pocket_money,travel,food,entertainment,miscellaneous,expense,savings,predicted_travel,predicted_food,predicted_entertainment,predicted_miscellaneous,predicted_expense,predicted_savings
7854,1335.18,1963.5,1649.34,2356.2,7304.22,549.7799999999997,1308.4764,1924.23,1616.3532,2309.076,7158.1356000000005,695.8643999999995
2134,384.12,512.16,448.14,682.88,2027.3000000000002,106.69999999999982,376.43760000000003,501.91679999999997,439.17719999999997,669.2224,1986.754,147.2460000000001
6184,1174.96,1731.5200000000002,1236.8000000000002,2040.72,6184.000000000001,-9.094947017729282e-13,1139.7112,1679.5744000000002,1199.6960000000001,1979.4984,5998.48,185.52000000000044
9777,1759.86,2737.5600000000004,2053.17,2933.1,9483.69,293.3099999999995,1671.867,2600.6820000000002,1950.5115,2786.4449999999997,9009.5055,767.4945000000007
4127,701.59,1073.02,866.67,1403.18,4044.46,82.53999999999996,680.5423000000001,1040.8294,840.6699,1361.0846000000001,3923.1262,203.87379999999985
8313,1579.47,1828.86,1662.6000000000001,2826.42,7897.35,415.64999999999964,1516.2912000000001,1755.7056,1596.0960000000002,2713.3632000000002,7581.456,731.5439999999999
2139,406.41,620.31,427.8,641.6999999999999,2096.22,42.7800000000002,398.28180000000003,607.9037999999999,419.244,628.866,2054.2956,84.70440000000008
8782,1492.94,1932.04,1756.4,2810.2400000000002,7991.620000000001,790.3799999999992,1448.1518,1874.0788,1703.708,2725.9328,7751.8714,1030.1286
9377,1594.0900000000001,2719.33,1875.4,3188.1800000000003,9377.0,0.0,1562.2082,2664.9434,1837.892,3124.4164,9189.46,187.54000000000087
3342,601.56,868.9200000000001,701.8199999999999,1136.28,3308.58,33.42000000000007,583.5132,842.8524000000001,680.7653999999999,1102.1915999999999,3209.3225999999995,132.6774000000005
8731,1484.2700000000002,2270.06,1746.2,2968.5400000000004,8469.07,261.9300000000003,1424.8992000000003,2179.2576,1676.352,2849.7984000000006,8130.307200000001,600.6927999999989
3074,584.0600000000001,737.76,614.8000000000001,1045.16,2981.7800000000007,92.21999999999935,566.5382000000001,715.6272,596.3560000000001,1013.8052000000001,2892.3266000000003,181.67339999999967
8961,1612.98,2150.64,1881.81,2957.13,8602.560000000001,358.4399999999987,1548.4608,2064.6144,1806.5375999999999,2838.8448000000003,8258.4576,702.5424000000003
4458,757.86,1159.08,936.18,1381.98,4235.1,222.89999999999964,712.3884,1089.5352,880.0092,1299.0612,3980.994,477.00599999999986
7194,1294.9199999999998,1726.56,1438.8000000000002,2374.02,6834.299999999999,359.7000000000007,1269.0215999999998,1692.0288,1410.0240000000001,2326.5396,6697.6140000000005,496.3859999999995
9834,1770.12,2556.84,2065.14,3146.88,9538.98,295.02000000000044,1734.7176,2505.7032,2023.8372,3083.9424,9348.2004,485.7996000000003
9504,1710.72,2566.0800000000004,1900.8000000000002,3041.28,9218.880000000001,285.119999999999,1625.184,2437.7760000000003,1805.7600000000002,2889.2160000000003,8757.936000000002,746.0639999999985
6908,1243.44,1588.8400000000001,1450.6799999999998,2210.56,6493.52,414.47999999999956,1181.268,1509.3980000000001,1378.1459999999997,2100.032,6168.844,739.156
6261,1064.3700000000001,1565.25,1314.81,1940.91,5885.34,375.65999999999985,1000.5078000000001,1471.335,1235.9214,1824.4554,5532.2196,728.7803999999996
7826,1330.42,1956.5,1643.46,2347.7999999999997,7278.18,547.8199999999997,1250.5948,1839.11,1544.8524,2206.932,6841.4892,984.5108
6878,1169.26,1857.0600000000002,1375.6000000000001,2132.18,6534.1,343.89999999999964,1099.1044,1745.6364,1293.064,2004.2491999999997,6142.054,735.9459999999999
9384,1782.96,2439.84,1970.6399999999999,3190.5600000000004,9384.0,0.0,1675.9824,2293.4496,1852.4016,2999.1264000000006,8820.960000000001,563.039999999999
2338,420.84,584.5,467.6,724.78,2197.7200000000003,140.27999999999975,395.58959999999996,549.43,439.54400000000004,681.2932,2065.8568,272.1432
5704,969.6800000000001,1597.1200000000001,1197.84,1768.24,5532.88,171.1199999999999,940.5896,1549.2064,1161.9048,1715.1928,5366.8936,337.10639999999967
4055,729.9,932.6500000000001,851.55,1297.6000000000001,3811.7000000000007,243.29999999999927,708.0029999999999,904.6705000000001,826.0034999999999,1258.672,3697.3489999999997,357.6510000000003
7896,1500.24,1737.1200000000001,1658.1599999999999,2526.7200000000003,7422.240000000001,473.7599999999993,1440.2304,1667.6352000000002,1591.8336,2425.6512000000002,7125.3504,770.6495999999997
9859,1774.62,2563.34,1971.8000000000002,3056.29,9366.05,492.9500000000007,1739.1275999999998,2512.0732000000003,1932.3640000000003,2995.1642,9178.729000000001,680.2709999999988
6125,1163.75,1470.0,1225.0,2082.5,5941.25,183.75,1093.925,1381.8,1151.5,1957.55,5584.775,540.2250000000004
9142,1736.98,2468.34,1919.82,2925.44,9050.58,91.42000000000007,1702.2404,2418.9732000000004,1881.4235999999999,2866.9312,8869.5684,272.4315999999999
6629,1259.51,1723.54,1325.8000000000002,2187.57,6496.42,132.57999999999993,1234.3198,1689.0692,1299.284,2143.8186,6366.491600000001,262.5083999999988
2770,470.90000000000003,609.4,581.6999999999999,886.4,2548.4,221.5999999999999,452.064,585.024,558.4319999999999,850.944,2446.464,323.53600000000006
3989,678.13,1116.92,797.8000000000001,1236.59,3829.4400000000005,159.5599999999995,664.5674,1094.5816,781.844,1211.8582,3752.8512,236.14879999999994
3944,670.48,1143.76,828.24,1183.2,3825.6800000000003,118.31999999999971,643.6608,1098.0096,795.1104,1135.872,3672.6528,271.34720000000016
9436,1698.48,2547.7200000000003,1981.56,2925.16,9152.92,283.0799999999999,1613.556,2420.3340000000003,1882.482,2778.902,8695.274000000001,740.7259999999987
7567,1286.39,2043.0900000000001,1589.07,2345.77,7264.32,302.6800000000003,1222.0705,1940.9355,1509.6164999999999,2228.4815,6901.104,665.8959999999997
5982,1136.58,1734.78,1196.4,1974.0600000000002,6041.82,-59.81999999999971,1113.8483999999999,1700.0844,1172.472,1934.5788000000002,5920.9836,61.01640000000043
9281,1763.39,2227.44,1856.2,3062.73,8909.76,371.2399999999998,1710.4883000000002,2160.6168000000002,1800.5140000000001,2970.8481,8642.467200000001,638.532799999999
8021,1363.5700000000002,1844.8300000000002,1604.2,2727.1400000000003,7539.740000000001,481.2599999999993,1322.6629000000003,1789.4851,1556.074,2645.3258000000005,7313.5478,707.4521999999997
5474,1040.06,1587.4599999999998,1094.8,1751.68,5474.0,0.0,1008.8581999999999,1539.8361999999997,1061.956,1699.1296,5309.78,164.22000000000025
6344,1141.9199999999998,1586.0,1332.24,1903.1999999999998,5963.36,380.6400000000003,1119.0815999999998,1554.28,1305.5952,1865.1359999999997,5844.092799999999,499.90720000000056
4851,824.6700000000001,1067.22,970.2,1455.3,4317.39,533.6099999999997,783.4365,1013.859,921.69,1382.5349999999999,4101.5205000000005,749.4794999999995
7629,1449.51,2212.41,1525.8000000000002,2593.86,7781.58,-152.57999999999993,1420.5198,2168.1618,1495.284,2541.9828,7625.948399999999,3.0516000000006898
4844,823.48,1162.56,1017.24,1598.52,4601.799999999999,242.20000000000073,790.5408,1116.0575999999999,976.5504,1534.5792,4417.728,426.27199999999993
9470,1799.3,2083.4,1894.0,3219.8,8996.5,473.5,1691.3419999999999,1958.3960000000002,1780.36,3026.612,8456.71,1013.2900000000009
9797,1665.49,2449.25,1959.4,2939.1,9013.24,783.7600000000002,1632.1802,2400.265,1920.212,2880.3179999999998,8832.975199999999,964.024800000001
6977,1325.63,1534.94,1465.1699999999998,2302.4100000000003,6628.15,348.85000000000036,1299.1174,1504.2412000000002,1435.8665999999998,2256.3618,6495.587000000001,481.41299999999865
7645,1299.65,1834.8,1529.0,2446.4,7109.85,535.1499999999996,1221.671,1724.712,1437.26,2299.616,6683.259,961.741
8835,1678.65,2297.1,1855.35,2915.55,8746.650000000001,88.34999999999854,1611.5040000000001,2205.216,1781.136,2798.9280000000003,8396.784,438.21600000000035
5832,991.44,1341.3600000000001,1166.4,1982.88,5482.08,349.9200000000001,961.6968,1301.1192,1131.4080000000001,1923.3936,5317.6176000000005,514.3823999999995
7347,1395.93,1836.75,1542.87,2424.51,7200.06,146.9399999999996,1312.1742000000002,1726.545,1450.2977999999998,2279.0394,6768.0563999999995,578.9436000000005
3169,538.73,887.32,633.8000000000001,1045.77,3105.6200000000003,63.379999999999654,517.1808,851.8272000000001,608.4480000000001,1003.9392,2981.3952,187.60480000000007
9044,1627.9199999999998,2170.56,1808.8000000000002,2803.64,8410.92,633.0799999999999,1579.0823999999998,2105.4432,1754.5360000000003,2719.5308,8158.5923999999995,885.4076000000005
4776,859.68,1241.76,955.2,1528.32,4584.96,191.03999999999996,808.0992,1167.2544,897.888,1436.6208,4309.8624,466.1376
8894,1511.98,2579.2599999999998,1867.74,2846.08,8805.06,88.94000000000051,1451.5008,2476.0896,1793.0304,2732.2368,8452.857600000001,441.1423999999988
7942,1429.56,2303.18,1667.82,2462.02,7862.58,79.42000000000007,1372.3776,2211.0528,1601.1072,2363.5392,7548.0768,393.9232000000002
4996,949.24,1199.04,999.2,1698.64,4846.12,149.8800000000001,920.7628,1163.0688,969.224,1647.6808,4700.7364,295.2636000000002
6756,1283.64,1959.2399999999998,1351.2,2161.92,6756.0,0.0,1232.2944,1880.8703999999998,1297.152,2075.4432,6485.76,270.2399999999998
8650,1557.0,2076.0,1816.5,2941.0,8390.5,259.5,1510.29,2013.72,1762.005,2852.77,8138.785,511.21500000000015
2774,527.0600000000001,693.5,554.8000000000001,943.1600000000001,2718.5200000000004,55.47999999999956,495.43640000000005,651.89,521.5120000000001,886.5704000000001,2555.4088,218.59119999999984
3751,637.6700000000001,862.73,750.2,1125.3,3375.9000000000005,375.09999999999945,612.1632000000001,828.2208,720.192,1080.288,3240.864,510.13599999999997
8496,1614.24,2039.04,1784.1599999999999,2803.6800000000003,8241.119999999999,254.88000000000102,1533.528,1937.088,1694.9519999999998,2663.496,7829.063999999999,666.9360000000006
3339,601.02,734.58,701.1899999999999,1135.26,3172.05,166.94999999999982,576.9792,705.1968,673.1424,1089.8496,3045.1679999999997,293.83200000000033
5998,1079.6399999999999,1559.48,1199.6000000000001,2039.3200000000002,5878.040000000001,119.95999999999913,1047.2507999999998,1512.6956,1163.612,1978.1404000000002,5701.6988,296.3011999999999
2234,424.46,513.82,446.8,737.22,2122.3,111.69999999999982,415.9708,503.5436,437.86400000000003,722.4756,2079.8540000000003,154.14599999999973
4556,820.0799999999999,1230.1200000000001,911.2,1366.8,4328.2,227.80000000000018,787.2768,1180.9152000000001,874.7520000000001,1312.128,4155.072,400.9279999999999
7743,1471.17,1703.46,1626.03,2632.6200000000003,7433.280000000001,309.71999999999935,1382.8998000000001,1601.2524,1528.4682,2474.6628000000005,6987.283200000002,755.7167999999983
5862,1055.1599999999999,1289.64,1231.02,1875.8400000000001,5451.66,410.34000000000015,1002.4019999999998,1225.1580000000001,1169.469,1782.0480000000002,5179.077,682.9229999999998
4440,799.1999999999999,1021.2,888.0,1420.8,4129.2,310.8000000000002,783.2159999999999,1000.7760000000001,870.24,1392.384,4046.616,393.384
7758,1396.44,1706.76,1551.6000000000001,2560.1400000000003,7214.9400000000005,543.0599999999995,1326.618,1621.422,1474.0200000000002,2432.1330000000003,6854.193000000001,903.8069999999989
3827,727.13,1071.5600000000002,765.4000000000001,1186.37,3750.46,76.53999999999996,698.0448,1028.6976000000002,734.7840000000001,1138.9152,3600.4416,226.5583999999999
3819,687.42,1107.51,801.99,1298.46,3895.38,-76.38000000000011,673.6716,1085.3598,785.9502,1272.4908,3817.4724,1.527599999999893
4265,767.6999999999999,1236.85,853.0,1407.45,4265.0,0.0,721.6379999999999,1162.639,801.82,1323.0030000000002,4009.1,255.9000000000001
6396,1087.3200000000002,1854.84,1343.1599999999999,2046.72,6332.04,63.960000000000036,1065.5736000000002,1817.7432,1316.2967999999998,2005.7856,6205.3992,190.60080000000016
5880,999.6,1528.8,1176.0,1822.8,5527.2,352.8000000000002,939.624,1437.072,1105.44,1713.432,5195.568,684.4319999999998
9955,1791.8999999999999,2886.95,2090.5499999999997,3384.7000000000003,10154.1,-199.10000000000036,1720.224,2771.4719999999998,2006.9279999999997,3249.3120000000004,9747.936,207.0640000000003
4601,782.1700000000001,1334.29,966.2099999999999,1564.3400000000001,4647.01,-46.01000000000022,750.8832000000001,1280.9184,927.5615999999999,1501.7664000000002,4461.1296,139.8703999999998
5219,887.23,1356.94,1043.8,1617.89,4905.860000000001,313.1399999999994,869.4854,1329.8012,1022.924,1585.5322,4807.7428,411.2572
7381,1402.39,1992.8700000000001,1476.2,2361.92,7233.38,147.6199999999999,1332.2705,1893.2265000000002,1402.39,2243.824,6871.711000000001,509.28899999999885
9163,1740.97,2657.27,1832.6000000000001,2932.16,9163.0,0.0,1706.1506,2604.1246,1795.948,2873.5168,8979.74,183.26000000000022
5855,995.35,1346.65,1229.55,1990.7,5562.25,292.75,955.5360000000001,1292.784,1180.368,1911.0720000000001,5339.76,515.2399999999998
9641,1831.79,2121.02,2024.61,2892.2999999999997,8869.72,771.2800000000007,1740.2005,2014.969,1923.3795,2747.685,8426.234,1214.7659999999996
8114,1460.52,1947.36,1622.8000000000002,2758.76,7789.4400000000005,324.5599999999995,1431.3096,1908.4127999999998,1590.3440000000003,2703.5848,7633.6512,480.34879999999976
4517,858.23,1129.25,903.4000000000001,1445.44,4336.32,180.6800000000003,841.0654000000001,1106.665,885.3320000000001,1416.5312000000001,4249.5936,267.40639999999985
8931,1518.2700000000002,2232.75,1786.2,3036.5400000000004,8573.76,357.2399999999998,1472.7219000000002,2165.7675,1732.614,2945.4438000000005,8316.5472,614.4527999999991
4259,724.0300000000001,979.57,894.39,1405.47,4003.46,255.53999999999996,702.3091000000001,950.1829,867.5583,1363.3059,3883.3562,375.6437999999998
4624,832.3199999999999,1156.0,971.04,1572.16,4531.5199999999995,92.48000000000047,790.704,1098.2,922.4879999999999,1493.5520000000001,4304.9439999999995,319.0560000000005
2086,354.62,458.92,438.06,709.24,1960.84,125.16000000000008,343.9814,445.1524,424.9182,687.9628,1902.0148000000002,183.98519999999985
9739,1850.41,2434.75,1947.8000000000002,3311.26,9544.220000000001,194.77999999999884,1794.8977,2361.7075,1889.3660000000002,3211.9222000000004,9257.8934,481.10659999999916
4322,821.1800000000001,950.84,864.4000000000001,1383.04,4019.46,302.53999999999996,771.9092,893.7896000000001,812.5360000000001,1300.0575999999999,3778.2924000000003,543.7075999999997
3415,614.6999999999999,853.75,683.0,1092.8,3244.25,170.75,596.2589999999999,828.1375,662.51,1060.0159999999998,3146.9224999999997,268.0775000000003
8630,1553.3999999999999,1984.9,1812.3,2847.9,8198.5,431.5,1506.7979999999998,1925.353,1757.931,2762.463,7952.545,677.4549999999999
3666,659.88,806.52,769.86,1246.44,3482.7000000000003,183.29999999999973,646.6824,790.3896,754.4628,1221.5112000000001,3413.0460000000003,252.95399999999972
5559,1056.21,1556.5200000000002,1111.8,1723.29,5447.820000000001,111.17999999999938,1003.3995,1478.6940000000002,1056.21,1637.1254999999999,5175.429,383.5709999999999
8044,1367.48,2171.88,1608.8000000000002,2654.52,7802.68,241.3199999999997,1312.7808,2085.0048,1544.448,2548.3392,7490.5728,553.4272000000001
7152,1358.88,1573.44,1430.4,2288.64,6651.360000000001,500.6399999999994,1290.9360000000001,1494.768,1358.88,2174.208,6318.792000000001,833.2079999999987
5830,991.1,1399.2,1166.0,1807.3,5363.6,466.39999999999964,941.5450000000001,1329.24,1107.7,1716.935,5095.42,734.5799999999999
5312,903.0400000000001,1434.24,1115.52,1699.8400000000001,5152.64,159.35999999999967,875.9488000000001,1391.2128,1082.0544,1648.8448,4998.0608,313.9391999999998
9306,1675.08,2047.32,1861.2,3070.98,8654.58,651.4200000000001,1624.8275999999998,1985.9004,1805.364,2978.8506,8394.9426,911.0573999999997
2319,417.41999999999996,672.51,486.99,695.6999999999999,2272.62,46.38000000000011,396.549,638.8845,462.64050000000003,660.915,2158.989,160.01099999999997
8426,1432.42,1937.98,1685.2,2780.58,7836.18,589.8199999999997,1375.1232,1860.4608,1617.7920000000001,2669.3568,7522.7328,903.2672000000002
7907,1423.26,2134.8900000000003,1581.4,2609.31,7748.860000000001,158.13999999999942,1380.5622,2070.8433000000005,1533.958,2531.0307,7516.394200000001,390.60579999999936
7624,1296.0800000000002,2058.48,1601.04,2363.44,7319.040000000001,304.9599999999991,1257.1976000000002,1996.7256,1553.0088,2292.5368,7099.468800000001,524.5311999999994
2030,385.7,507.5,406.0,649.6,1948.8000000000002,81.19999999999982,377.986,497.35,397.88,636.6080000000001,1909.824,120.17599999999993
7456,1416.64,1640.32,1565.76,2460.48,7083.200000000001,372.7999999999993,1359.9744,1574.7071999999998,1503.1296,2362.0608,6799.872,656.1279999999997
5725,1030.5,1603.0000000000002,1202.25,1889.25,5725.0,0.0,968.67,1506.8200000000002,1130.115,1775.895,5381.5,343.5
9285,1671.3,2414.1,1857.0,2878.35,8820.75,464.25,1637.874,2365.8179999999998,1819.86,2820.783,8644.335,640.6650000000009
7407,1333.26,1629.54,1555.47,2222.1,6740.370000000001,666.6299999999992,1279.9296,1564.3584,1493.2512,2133.216,6470.7552,936.2448000000004
2936,528.48,645.92,587.2,880.8,2642.4,293.5999999999999,512.6256,626.5423999999999,569.5840000000001,854.376,2563.1279999999997,372.8720000000003
5267,1000.73,1474.7600000000002,1106.07,1790.7800000000002,5372.34,-105.34000000000015,960.7008000000001,1415.7696000000003,1061.8272,1719.1488000000002,5157.4464,109.55360000000019
7223,1372.3700000000001,1877.98,1444.6000000000001,2239.13,6934.080000000001,288.91999999999916,1331.1989,1821.6406,1401.2620000000002,2171.9561000000003,6726.057600000001,496.942399999999
3544,673.36,815.12,744.24,1063.2,3295.92,248.07999999999993,639.692,774.364,707.028,1010.0400000000001,3131.124,412.8760000000002
5574,1003.3199999999999,1449.24,1170.54,1727.94,5351.04,222.96000000000004,943.1207999999999,1362.2856,1100.3075999999999,1624.2636,5029.9776,544.0223999999998
5220,991.8000000000001,1357.2,1096.2,1618.2,5063.4,156.60000000000036,952.128,1302.912,1052.352,1553.472,4860.864,359.1360000000004
3525,669.75,846.0,740.25,1163.25,3419.25,105.75,649.6575,820.62,718.0425,1128.3525,3316.6725,208.32749999999987
8018,1363.0600000000002,2004.5,1683.78,2645.94,7697.280000000001,320.71999999999935,1294.9070000000002,1904.275,1599.591,2513.643,7312.416,705.5839999999998
9630,1733.3999999999999,2503.8,2022.3,3274.2000000000003,9533.7,96.29999999999927,1629.396,2353.572,1900.962,3077.7480000000005,8961.678,668.3220000000001
9763,1757.34,2733.6400000000003,1952.6000000000001,3124.16,9567.740000000002,195.2599999999984,1704.6198,2651.6308000000004,1894.0220000000002,3030.4352,9280.7078,482.29219999999987
6505,1170.8999999999999,1886.4499999999998,1366.05,1951.5,6374.9,130.10000000000036,1112.3549999999998,1792.1274999999998,1297.7475,1853.925,6056.155,448.84500000000025
5414,974.52,1515.92,1136.94,1732.48,5359.860000000001,54.13999999999942,945.2844,1470.4424000000001,1102.8318000000002,1680.5056,5199.064200000001,214.9357999999993
4019,683.23,1044.94,803.8000000000001,1205.7,3737.67,281.3299999999999,642.2362,982.2436,755.5720000000001,1133.358,3513.4098000000004,505.59019999999964
8606,1463.0200000000002,2409.6800000000003,1721.2,2839.98,8433.880000000001,172.11999999999898,1404.4992000000002,2313.2928,1652.352,2726.3808,8096.5248,509.47519999999986
6571,1182.78,1774.17,1314.2,2234.1400000000003,6505.29,65.71000000000004,1159.1244,1738.6866,1287.916,2189.4572000000003,6375.1842,195.8158000000003
8693,1477.8100000000002,2434.0400000000004,1825.53,2607.9,8345.28,347.71999999999935,1403.9195000000002,2312.338,1734.2535,2477.505,7928.0160000000005,764.9839999999995
9713,1845.47,2428.25,2039.73,3108.16,9421.61,291.3899999999994,1790.1059,2355.4025,1978.5381,3014.9152,9138.9617,574.0383000000002
7781,1322.77,1711.82,1556.2,2645.54,7236.33,544.6700000000001,1283.0869,1660.4654,1509.5140000000001,2566.1738,7019.240100000001,761.7598999999991
6106,1160.14,1770.7399999999998,1221.2,1831.8,5983.88,122.11999999999989,1113.7344,1699.9103999999998,1172.352,1758.528,5744.5248,361.47519999999986
3387,609.66,948.3600000000001,711.27,1117.71,3387.0,0.0,597.4667999999999,929.3928000000001,697.0446,1095.3558,3319.26,67.73999999999978
6274,1192.06,1756.7200000000003,1317.54,2007.68,6274.0,0.0,1120.5364,1651.3168000000003,1238.4876,1887.2192,5897.56,376.4399999999996
7340,1321.2,1981.8000000000002,1541.3999999999999,2422.2000000000003,7266.6,73.39999999999964,1268.352,1902.5280000000002,1479.744,2325.3120000000004,6975.936,364.0640000000003
3924,706.3199999999999,1098.72,824.04,1294.92,3924.0,0.0,692.1936,1076.7456,807.5591999999999,1269.0216,3845.5199999999995,78.48000000000047
8323,1414.91,2330.44,1664.6000000000001,2496.9,7906.85,416.14999999999964,1344.1645,2213.918,1581.3700000000001,2372.0550000000003,7511.507500000001,811.4924999999994
8793,1494.8100000000002,2022.39,1846.53,2813.76,8177.490000000001,615.5099999999993,1435.0176000000001,1941.4944,1772.6688,2701.2096,7850.3904,942.6095999999998
6272,1191.68,1505.28,1254.4,2007.04,5958.4,313.60000000000036,1144.0128,1445.0688,1204.2240000000002,1926.7584,5720.064,551.9359999999997
9890,1681.3000000000002,2868.1,1978.0,3164.8,9692.2,197.79999999999927,1580.4220000000003,2696.014,1859.32,2974.9120000000003,9110.668000000001,779.3319999999985
6957,1182.69,1947.9600000000003,1391.4,2156.67,6678.720000000001,278.27999999999884,1159.0362,1909.0008000000003,1363.5720000000001,2113.5366,6545.1456,411.85440000000017
5230,941.4,1359.8,1098.3,1673.6000000000001,5073.1,156.89999999999964,922.572,1332.604,1076.334,1640.1280000000002,4971.638000000001,258.36199999999917
7756,1473.64,1706.32,1628.76,2637.04,7445.76,310.2399999999998,1444.1672,1672.1935999999998,1596.1848,2584.2992,7296.844799999999,459.15520000000106
7182,1292.76,1580.04,1508.22,2154.6,6535.620000000001,646.3799999999992,1253.9772,1532.6388,1462.9734,2089.962,6339.5514,842.4485999999997
6195,1177.05,1796.55,1300.95,1858.5,6133.05,61.94999999999982,1106.427,1688.757,1222.893,1746.99,5765.067,429.933
3312,629.28,828.0,695.52,1092.96,3245.76,66.23999999999978,597.816,786.6,660.744,1038.3120000000001,3083.4720000000007,228.52799999999934
8023,1444.1399999999999,1925.52,1604.6000000000001,2727.82,7702.08,320.9200000000001,1400.8157999999999,1867.7544,1556.4620000000002,2645.9854,7471.017600000001,551.982399999999
6469,1164.4199999999998,1487.8700000000001,1358.49,1940.6999999999998,5951.48,517.5200000000004,1129.4873999999998,1443.2339000000002,1317.7353,1882.4789999999998,5772.935600000001,696.0643999999993
3550,603.5,958.5000000000001,710.0,1065.0,3337.0,213.0,567.29,900.9900000000001,667.4,1001.1,3136.78,413.2199999999998
5348,962.64,1176.56,1123.08,1764.8400000000001,5027.12,320.8800000000001,943.3872,1153.0288,1100.6183999999998,1729.5432,4926.5776000000005,421.42239999999947
6240,1185.6,1560.0,1248.0,1934.4,5928.0,312.0,1161.888,1528.8,1223.04,1895.712,5809.4400000000005,430.5599999999995
3959,712.62,1068.93,831.39,1266.88,3879.82,79.17999999999984,684.1152,1026.1728,798.1344,1216.2048000000002,3724.6272,234.3728000000001
4069,691.73,976.56,813.8000000000001,1342.77,3824.86,244.13999999999987,650.2262000000001,917.9663999999999,764.9720000000001,1262.2038,3595.3684000000003,473.6315999999997
3730,708.7,820.6,746.0,1193.6000000000001,3468.9000000000005,261.09999999999945,673.2650000000001,779.57,708.7,1133.92,3295.455,434.5450000000001
7304,1314.72,1679.92,1460.8000000000002,2410.32,6865.76,438.2399999999998,1235.8368,1579.1248,1373.1520000000003,2265.7008,6453.814400000001,850.1855999999989
7648,1453.1200000000001,1682.56,1606.08,2523.84,7265.6,382.39999999999964,1394.9952,1615.2576,1541.8368,2422.8864000000003,6974.976000000001,673.0239999999994
6750,1215.0,1687.5,1350.0,2160.0,6412.5,337.5,1154.25,1603.125,1282.5,2052.0,6091.875,658.125
6513,1237.47,1758.5100000000002,1367.73,2214.42,6578.130000000001,-65.13000000000102,1200.3459,1705.7547000000002,1326.6981,2147.9874,6380.7861,132.21389999999974
7485,1272.45,2170.6499999999996,1571.85,2395.2000000000003,7410.15,74.85000000000036,1196.103,2040.4109999999996,1477.539,2251.4880000000003,6965.541,519.4589999999998
3290,559.3000000000001,954.0999999999999,658.0,1085.7,3257.1000000000004,32.899999999999636,542.5210000000001,925.4769999999999,638.26,1053.1290000000001,3159.3869999999997,130.61300000000028
7390,1256.3000000000002,1773.6,1478.0,2364.8,6872.7,517.3000000000002,1180.9220000000003,1667.184,1389.32,2222.9120000000003,6460.338000000001,929.6619999999994
2483,422.11,620.75,496.6,844.22,2383.6800000000003,99.31999999999971,405.2256,595.92,476.73600000000005,810.4512,2288.3328,194.66719999999987
3657,694.83,1060.53,731.4000000000001,1170.24,3657.0,0.0,673.9851,1028.7141,709.4580000000001,1135.1328,3547.29,109.71000000000004
7198,1367.6200000000001,1727.52,1439.6000000000001,2447.32,6982.060000000001,215.9399999999987,1312.9152000000001,1658.4192,1382.016,2349.4272,6702.7776,495.22239999999965
8806,1497.0200000000002,2201.5,1761.2,2994.0400000000004,8453.76,352.2399999999998,1422.169,2091.425,1673.14,2844.338,8031.072,774.9279999999999
8434,1433.7800000000002,2108.5,1686.8000000000002,2783.2200000000003,8012.3,421.6999999999998,1347.7532,1981.99,1585.592,2616.2268000000004,7531.562,902.4380000000001
8397,1595.43,1847.34,1763.37,2771.01,7977.15,419.85000000000036,1515.6585,1754.973,1675.2015,2632.4595000000004,7578.2925,818.7075000000004
6749,1147.3300000000002,1889.7200000000003,1349.8000000000002,2294.6600000000003,6681.51,67.48999999999978,1078.4902000000002,1776.3368000000003,1268.8120000000001,2156.9804000000004,6280.6194000000005,468.3805999999995
3483,661.77,905.58,696.6,1149.39,3413.34,69.65999999999985,648.5346,887.4684000000001,682.668,1126.4022,3345.0732000000003,137.92679999999973
5096,917.28,1274.0,1070.1599999999999,1732.64,4994.08,101.92000000000007,862.2432,1197.56,1005.9503999999998,1628.6816000000001,4694.4352,401.5648000000001
7992,1438.56,1838.16,1598.4,2717.28,7592.4000000000015,399.59999999999854,1395.4032,1783.0152,1550.448,2635.7616000000003,7364.628000000001,627.3719999999994
7464,1343.52,1940.64,1492.8000000000002,2537.76,7314.72,149.27999999999975,1262.9088,1824.2016,1403.2320000000002,2385.4944,6875.836800000001,588.163199999999
6951,1181.67,2015.79,1459.71,2224.32,6881.49,69.51000000000022,1146.2199,1955.3163,1415.9187,2157.5904,6675.0453,275.95470000000023
4673,887.87,1214.98,981.3299999999999,1542.0900000000001,4626.27,46.72999999999956,870.1126,1190.6804,961.7033999999999,1511.2482000000002,4533.7446,139.2554
8296,1493.28,2156.96,1659.2,2571.7599999999998,7881.199999999999,414.8000000000011,1418.616,2049.112,1576.24,2443.1719999999996,7487.139999999999,808.8600000000006
7363,1398.97,1693.49,1472.6000000000001,2503.42,7068.4800000000005,294.5199999999995,1357.0009,1642.6853,1428.422,2428.3174,6856.4256000000005,506.5743999999995
9874,1678.5800000000002,2567.2400000000002,1974.8000000000002,3258.42,9479.04,394.9599999999991,1611.4368000000002,2464.5504,1895.8080000000002,3128.0832,9099.878400000001,774.1215999999986
5773,1039.1399999999999,1327.79,1212.33,1962.8200000000002,5542.08,230.92000000000007,997.5743999999999,1274.6784,1163.8368,1884.3072000000002,5320.3968,452.60319999999956
5923,1006.9100000000001,1599.21,1184.6000000000001,1776.8999999999999,5567.62,355.3800000000001,986.7718000000001,1567.2258,1160.9080000000001,1741.3619999999999,5456.2676,466.73239999999987
